Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,0.2476812891347267,0.536683875491906,-0.5213904213784439,0.6584180658107808,0.7438526655088956,0.29944988567623826,0.7170188286889803,0.8580048646411556,0.7924777442737178,0.7170188286889803
-0.33322115937078084,1.8503101946672698,1.3478568589953805,1.9486099718749845,-1.7470309809255025,-0.45096510007656504,-1.700966869707613,-1.701585723957435,-0.6816656948087676,-0.3826447960431268,-1.701585723957435
-0.33322115937078084,1.1992422017946736,0.8746726186183529,-0.8142540026814232,1.0476816044942456,-0.8911611189764717,-1.1008418430924587,1.005977962668903,-0.8019225132079618,-0.8598551531767836,1.005977962668903
1.3412570284220873,0.047352675943157715,0.9422703672436433,-1.090540400137064,0.8480592769642636,1.4984744121944498,1.2996582633681693,0.49729660785260793,1.8921107473718701,1.6118269021827734,0.49729660785260793
-0.33322115937078084,-0.8040439301210056,-0.477282353887435,-0.7203166275465053,0.30907899263331234,0.9167868157910019,0.8995749122913961,0.07161165992023882,1.1058973758411923,0.8626257553824166,0.07161165992023882
-0.33322115937078084,1.6499815814757008,0.9422703672436433,0.6555896317825857,-0.9485416708055745,-1.5828977201048962,-1.9010085452459977,-0.9204488153040383,-1.5637702619005023,-1.5725487519614412,-0.9204488153040383
-2.007699347163649,-1.2547833098020327,-0.477282353887435,-0.07933218544941875,0.16934336336232506,2.001555576651486,1.7997624522141293,0.3513522260570715,1.9586595361450823,1.9221092038170733,0.3513522260570715
-0.33322115937078084,0.3979277490284012,-0.07169586213569769,-1.2563122386104484,2.524886828216112,1.3255402619123435,-0.9008001675540703,2.50766703961708,1.7763551520089649,1.3107829852993917,2.50766703961708
-0.33322115937078084,0.3478455957305103,1.1450636131195095,2.048073074959015,-2.026502239467477,-1.4885700017692018,0.9995957500605868,-2.1842910295548523,-1.5030327773043775,-1.4734113266343423,-2.1842910295548523
-0.33322115937078084,-0.3032223971420858,-0.477282353887435,-0.8971399219181154,0.35898457451580784,-1.2527507059299663,-0.10063346540053125,0.004161820839491371,-1.185099853022317,-1.2563411414868966,0.004161820839491371
1.3412570284220873,1.7000637347735934,1.1450636131195095,-1.0297573926968229,0.40889015639830334,1.3255402619123435,-1.7009668697076166,-0.03196051226600839,1.6721324019405193,1.4575777333415736,-0.03196051226600839
-0.33322115937078084,0.19759913583683403,0.739477121367777,-0.2893098475157057,-0.25984464082713665,0.8539016702338723,0.6995332367530149,-0.4278022998927804,0.8974356591654483,0.9250644936989703,-0.4278022998927804
1.3412570284220873,0.5481742089220776,0.8746726186183529,-0.8308311865287616,1.3271528630362202,-1.5671764337156138,0.19942904790704766,1.3709805159222843,-1.5276335836021724,-1.5566417400569859,1.3709805159222843
-0.33322115937078084,-1.3048654630999255,-1.1532598401403291,0.9208245733400008,-0.9086172052995782,-1.5514551473263314,0.8995749122913961,-0.7108435820581769,-1.539009626472539,-1.5519057405180092,-0.7108435820581769
1.3412570284220873,0.7485028221136465,0.739477121367777,0.6666410876808113,-0.6191648303811045,0.11500120993760056,-0.40069597870810664,-0.3795415347650761,-0.03482905437626838,0.1674532311253635,-0.3795415347650761
-0.33322115937078084,-1.5051940762914926,-1.288455337390905,-0.013023450060064964,-0.10014677880315093,-0.07365422673378798,1.0996165878297843,-0.005037216139525179,-0.08802507034424273,-0.1572282081207131,-0.005037216139525179
-0.33322115937078084,-0.2030580905463022,0.739477121367777,0.7716299187139548,-0.9285794380525764,0.3350992193875538,1.4996999389065575,-0.8251089023251276,0.14271475598375963,0.3931246710409059,-0.8251089023251276
-2.007699347163649,0.5982563622199703,0.6042816241171963,0.3240459548358168,-0.4095613864746232,-0.5767353911908241,-0.300675140938916,-0.25647756023263285,-0.6187788668512139,-0.54783136292277,-0.25647756023263285
1.3412570284220873,-1.5552762295893854,-1.288455337390905,-0.311412759312157,0.4288523891513011,1.7500149944229677,1.1996374255989786,0.55685597784732,1.8076641440221088,1.5648067094505118,0.55685597784732
-0.33322115937078084,1.9504745012630533,1.8210410993724035,-1.1071175839844023,2.2254533369211393,0.759573951898178,-1.2008626808616527,2.287563966931258,1.0751282996067042,0.9343665914481705,2.287563966931258
1.3412570284220873,-1.405029769695709,-1.2208575887656195,0.7661041907648419,-1.1880884638415528,0.39798436494468337,0.9995957500605868,-1.2541531588782833,0.19981525116729437,0.29377486905286626,-1.2541531588782833
1.3412570284220873,-0.9042082367167892,-0.815271097013882,0.3737775063778321,-0.8088060415345872,-1.07981655564786,0.5995123989838171,-0.8526474206699528,-1.092624115821028,-1.0957206728174775,-0.8526474206699528
-0.33322115937078084,-1.405029769695709,-1.0180643428897482,-0.14564092083877253,0.2891167598803138,1.6399659896979912,1.2996582633681693,0.4797871882099581,1.6301126547219127,1.496909890947784,0.4797871882099581
-0.33322115937078084,-1.405029769695709,-0.9504665942644579,2.1254332662465947,-1.7869554464314987,0.8696229566231547,1.3996791011373633,-1.7064293782478723,0.32809770166856483,0.7680969035977304,-1.7064293782478723
1.3412570284220873,1.549817274879917,1.6858456021218275,1.2523682502867697,-1.3278240931125402,0.7752952382874604,-0.6007376542464914,-1.2541140971501352,0.4263872604797116,0.9378283310215034,-1.2541140971501352
1.3412570284220873,-1.405029769695709,-1.0180643428897482,-0.968974385256582,1.397020677671714,-1.0169314100907305,1.2996582633681693,1.3340964791178858,-0.9220895181099458,-1.040630166969471,1.3340964791178858
-0.33322115937078084,-0.3533045504399785,-0.6124778511380109,-0.2451040239228032,0.39890904002180405,-0.8282759734193421,-0.2006543031697183,0.5649710518702106,-0.7983650599661994,-0.846432948205334,0.5649710518702106
1.3412570284220873,-0.703879623525222,-0.34208685663685434,-0.6263792524115874,0.5386446692927913,-1.0955378420371424,0.8995749122913996,0.46344962041176957,-1.0367089625663553,-1.0995646903805034,0.46344962041176957
1.3412570284220873,-0.10289378395051858,0.8070748699930625,1.1363279633554006,-1.3677485586185365,0.6652462335624838,1.3996791011373597,-1.3770315902020203,0.3572534089566612,0.7380031307424392,-1.3770315902020203
-2.007699347163649,-0.6537974702273294,0.06349963511488303,-0.5766477008695721,0.5586069020457898,-1.1112591284264248,1.3996791011373633,0.5313779656623386,-1.057014753423209,-1.105574949885124,0.5313779656623386
1.3412570284220873,-0.4033867037378694,-0.9504665942644579,-0.9523972014092436,0.7582292295757719,0.9482293885695665,-0.6007376542464914,0.4955583609499917,1.2253545559997059,0.8433844299011934,0.4955583609499917
1.3412570284220873,0.2476812891347267,0.13109738374016858,-0.8474083703761001,0.8181159278347666,1.844342712758662,-0.30067514093891956,0.6650862611152988,2.152301500470144,1.8545734256379443,0.6650862611152988
-0.33322115937078084,-1.5051940762914926,-1.288455337390905,-0.609802068564249,1.397020677671714,0.47659079689109524,1.0996165878297843,1.6768631436226267,0.606638940953869,0.3623512928706048,1.6768631436226267
1.3412570284220873,0.8486671287094302,-0.0040981135104073245,-0.819779730630536,1.0576627208707448,1.3727041210801907,-1.700966869707613,1.014630135453838,1.6317095596242528,1.3658947288134922,1.014630135453838
1.3412570284220873,-1.0043725433125728,-1.7616395777679326,-0.42192731829441327,0.6484369494342815,1.16832739801952,-0.600737654246495,0.7846444455463971,1.2607268095650757,0.9614233780520105,0.7846444455463971
1.3412570284220873,-0.703879623525222,0.06349963511488303,-0.4495559580399774,0.18930559611532283,-0.7339482550836478,1.4996999389065575,0.10699182019091293,-0.67970613621236,-0.7289037040407742,0.10699182019091293
1.3412570284220873,1.0489957419009974,0.6718793727424867,0.1914284840571092,-0.5892214812516067,1.6871298488658384,-1.1008418430924551,-0.6172907431420673,1.5472836120713613,1.7702598912445033,-0.6172907431420673
1.3412570284220873,-0.052811630652625896,0.9422703672436433,-1.118169039882628,1.4768696086837065,-1.1898655603728368,1.499699938906554,1.2961675410855082,-1.1004889701121934,-1.166378387912434,1.2961675410855082
-0.33322115937078084,-0.5536331636315457,-0.8828688456391723,-0.5876991567677977,0.46877685465729807,0.004952205212623914,-0.2006543031697254,0.3965271146610295,0.10828203768949378,-0.05547854986404453,0.3965271146610295
1.3412570284220873,-1.2547833098020327,-1.0180643428897482,0.8821444776962111,-0.9884661363115708,-1.0640952692585777,0.9995957500605903,-0.8646979638038227,-1.1096764680441045,-1.0856752567549843,-0.8646979638038227
-0.33322115937078084,1.2493243550925663,1.2802591103700902,-1.2894666063051252,1.965944311132163,1.011114534126696,-0.600737654246495,1.755201439424821,1.4322445101290737,1.1447044364437977,1.755201439424821
-0.33322115937078084,-1.204701156504142,-0.34208685663685434,2.1254332662465947,-1.9366721920789853,-1.1112591284264248,1.8997832899833271,-1.9882597468406593,-1.211029636010618,-1.115004473630889,-1.9882597468406593
-0.33322115937078084,0.14751698253894133,-0.477282353887435,-0.33904139905772107,-0.05024119692065543,1.1368848252409551,-1.0008210053232645,-0.15757326456015347,1.199251642834297,1.07759341158655,-0.15757326456015347
1.3412570284220873,2.000556654560946,2.091432093873565,-0.40535013444707485,-0.05024119692065543,-0.3880799545194355,-0.9008001675540703,-0.20386141241634925,-0.3323782048499724,-0.27785815153500637,-0.20386141241634925
-0.33322115937078084,-1.204701156504142,-0.9504665942644579,0.20247993995533484,-0.7289571105225939,-0.3880799545194355,0.9995957500605939,-0.826095210960881,-0.4252512464070631,-0.43650351725767733,-0.826095210960881
-0.33322115937078084,-0.052811630652625896,-0.5448801025127253,0.3240459548358168,-0.5393158993691112,0.05211606438047105,-0.7007584920156891,-0.4593446453728456,-0.03048774944359166,0.013395201279010645,-0.4593446453728456
-0.33322115937078084,-0.10289378395051858,-0.2068913593862784,-0.609802068564249,0.2591734107508168,0.3036566466089891,-0.10063346540053125,0.08601567217506767,0.4257260427419869,0.2853647532796162,0.08601567217506767
-0.33322115937078084,-0.9042082367167892,-1.491248583266776,-0.05170354570385467,-0.4095613864746232,-0.6238992503586712,-0.4006959787081102,-0.494871287124078,-0.6184520384526541,-0.6854726768784101,-0.494871287124078
1.3412570284220873,1.2493243550925663,1.3478568589953805,-0.2893098475157057,0.6085124839282853,1.0582783932945432,-0.5007168164773008,0.8355418773241379,1.102902365167902,1.2015151932454236,0.8355418773241379
1.3412570284220873,1.4997351215820263,0.739477121367777,0.31852022688670395,-0.32971245546262995,1.3098189755230611,-1.9010085452459977,-0.1352201906270664,1.1478534647615222,1.392526762095451,-0.1352201906270664
-2.007699347163649,0.5481742089220776,0.40148837824133005,1.3407798974725749,-1.5074841878895242,-0.23086709062661176,-0.5007168164772973,-1.5256321695116686,-0.43644823601831284,-0.20692434678082688,-1.5256321695116686
1.3412570284220873,0.4480099023262939,0.6042816241171963,0.5340236169021038,-0.46944808473361793,0.7124100927303308,-0.0006126276313370986,-0.2191150172584125,0.5349513505366135,0.7669925449608388,-0.2191150172584125
1.3412570284220873,-1.7055226894830617,-1.6940418291426422,-0.31693848726126983,-0.010316731414659172,0.7124100927303308,0.8995749122913996,-0.08425440082506573,0.7633479972445075,0.5460358669181792,-0.08425440082506573
1.3412570284220873,1.4997351215820263,0.8746726186183529,-1.1292204957808536,1.3570962121657177,0.8853442430124371,-1.7009668697076166,1.1290224063372714,1.2241697503354694,0.9712351797874686,1.1290224063372714
-0.33322115937078084,-0.2030580905463022,-0.6800755997633013,-0.37219576675239796,0.8780026260937606,-0.5610141048015417,-0.6007376542464914,1.1561312456724604,-0.5134299955545771,-0.5899031794551141,1.1561312456724604
-0.33322115937078084,0.8486671287094302,0.33389062961603966,0.1527483884133195,-0.0901656624266517,0.09927992354831817,-1.2008626808616492,0.12452077069763758,0.04680289114115241,0.12228071534328595,0.12452077069763758
-0.33322115937078084,-1.655440536185169,-1.5588463318920665,2.1420104500939328,-1.6072953516545152,0.06783735076975342,0.9995957500605868,-1.361231121165876,-0.2970123227569229,-0.04265099954322891,-1.361231121165876
-0.33322115937078084,0.3478455957305103,0.536683875491906,2.1309589941957072,-1.796936562807998,-0.5295715320229769,0.0994082101378535,-1.7230696744392138,-0.7595332467992739,-0.502871223801633,-1.7230696744392138
-0.33322115937078084,-0.503551010333653,0.19869513236545894,-0.5987506126660234,-0.010316731414659172,0.7752952382874604,1.2996582633681657,-0.28297117734948035,0.9155160224254614,0.7911185336436976,-0.28297117734948035
1.3412570284220873,-0.6537974702273294,-1.0856620915150386,-0.6042763406151362,0.9578515571057539,0.4294269377232481,-0.300675140938916,1.0676954931438307,0.5557464060150527,0.33501841660754206,1.0676954931438307
-0.33322115937078084,-1.3048654630999255,-1.0856620915150386,-1.1679005914246434,2.1755477550386435,-0.15226065868019986,0.9995957500605903,2.1557989924536947,0.07135572035461042,-0.2189661034561623,2.1557989924536947
-2.007699347163649,0.9989135886031064,-0.07169586213569769,-0.5103389654802183,0.2791356435038146,1.215491257187367,-2.101050220784386,0.18915816535167918,1.341781577345546,1.2015151932454236,0.18915816535167918
-0.33322115937078084,-0.2030580905463022,0.6718793727424867,0.1914284840571092,-0.49939143386311496,0.39798436494468337,1.3996791011373633,-0.47895363290348747,0.32289805202331234,0.451953006121468,-0.47895363290348747
1.3412570284220873,0.7485028221136465,0.33389062961603966,-0.2008982003299007,-0.17999570981514346,1.4513105530266026,-1.0008210053232645,-0.25194639976738414,1.4643803332744756,1.4866308605582559,-0.25194639976738414
1.3412570284220873,-0.5536331636315457,-0.7476733483885917,1.1639566031009647,-1.0084283690645692,-0.9068824053657539,-0.0006126276313370986,-0.7489678287312962,-0.9915033105230432,-0.9270298910323135,-0.7489678287312962
1.3412570284220873,0.2476812891347267,-0.07169586213569769,0.06986246917662726,0.1294188978563281,0.13072249632688293,-0.600737654246495,0.400677423276827,0.09361438447345435,0.12444695728488042,0.400677423276827
-0.33322115937078084,-1.354947616397818,-1.288455337390905,-0.18432101648256224,-0.3995802700981239,0.6652462335624838,0.7995540745222091,-0.5643035089083717,0.6778639754907453,0.5404928360676279,-0.5643035089083717
-0.33322115937078084,0.3478455957305103,0.6042816241171963,-0.10143509724587,-0.060222313297154675,-0.7339482550836478,0.19942904790704766,-0.006560623537323886,-0.7204341021784054,-0.7081757419329662,-0.006560623537323886
-0.33322115937078084,-1.0043725433125728,-1.0180643428897482,-0.7479452672920693,0.6584180658107808,1.467031839415885,0.49949156121462657,0.5304404841867703,1.7016399113081881,1.3317445617342347,0.5304404841867703
-2.007699347163649,-1.0043725433125728,-0.4096846052621447,0.1251197486677554,-0.1899768261916427,-0.781112114251495,1.3996791011373597,-0.04710669735566218,-0.7903135591836732,-0.7932325946396994,-0.04710669735566218
-0.33322115937078084,0.4480099023262939,1.0098681158689335,-0.18984674443167504,0.10945666510333031,0.3350992193875538,0.5995123989838207,0.18172667157139133,0.3514812689303573,0.41504194244998194,0.18172667157139133
-0.33322115937078084,0.4480099023262939,0.4690861268666156,-0.3445671270068339,0.3190601090098116,0.5551972288375071,-0.2006543031697254,0.3722404851845821,0.6124403578288855,0.5945002209448369,0.3722404851845821
1.3412570284220873,1.9003923479651608,1.8210410993724035,2.0978046265010306,-1.9765966575849818,0.3665417921661186,-1.1008418430924587,-2.07327759815628,-0.05862241192409433,0.5143917444380208,-2.07327759815628
-0.33322115937078084,0.2977634424326176,0.2662928809907493,5.385612756223155,-2.6553125711869208,1.6871298488658384,-0.20065430316972185,-2.5689904592272104,0.34694054938964375,1.715466712721814,-2.5689904592272104
