Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,1.0489957419009974,0.40148837824133005,-0.44403023009086456,0.7582292295757719,-0.23086709062661176,-1.5009251941692245,0.923206160721833,-0.16490964887180679,-0.20692434678082688,0.923206160721833
-0.33322115937078084,-0.052811630652625896,-0.5448801025127253,1.2247396105412056,-1.4376163732540301,0.11500120993760056,-0.7007584920156891,-1.4563171329118199,-0.12821055416798968,0.0746446302942963,-1.4563171329118199
-0.33322115937078084,-0.3533045504399785,0.2662928809907493,0.49534352125831405,-0.7389382268990932,1.089720966073108,1.0996165878297843,-0.672758397113205,0.8906537151934167,1.1142283855988133,-0.672758397113205
-0.33322115937078084,-0.703879623525222,-0.27448910801156395,0.3958804181742834,-0.42952361922762095,-1.3313571378763782,0.9995957500605939,-0.24236651093891842,-1.3274578639182761,-1.3301845064959632,-0.24236651093891842
1.3412570284220873,-1.2547833098020327,-0.8828688456391723,0.036708101481950375,-0.19995794256814192,0.24077150105185957,1.1996374255989715,-0.12173412898373184,0.20684547819362317,0.1710211590291664,-0.12173412898373184
1.3412570284220873,0.8486671287094302,-0.07169586213569769,-0.03512636185651623,0.08949443235033183,-0.02649036756594084,-1.800987707476807,0.264166448829198,-0.0379229356143502,-0.03164988850650263,0.264166448829198
1.3412570284220873,0.3979277490284012,1.2802591103700902,1.2247396105412056,-1.0982584164530609,0.0835586371590358,1.0996165878297843,-0.8716216551181778,-0.15490246801288976,0.17361215429264257,-0.8716216551181778
-2.007699347163649,-0.503551010333653,0.13109738374016858,0.5395493448512165,-0.19995794256814192,-0.6238992503586712,1.1996374255989715,0.21595451086167958,-0.6867270299690185,-0.6161529347473796,0.21595451086167958
-0.33322115937078084,0.7485028221136465,0.06349963511488303,0.009079461736386296,0.21924894524482055,-0.8754398325871893,-1.400904356400034,0.4917498424554946,-0.8699287817535757,-0.8701554212324054,0.4917498424554946
-0.33322115937078084,0.19759913583683403,-0.07169586213569769,0.1527483884133195,-0.3496746882156284,-0.5610141048015417,-0.5007168164773008,-0.2733424613608288,-0.583122868844967,-0.562379164197205,-0.2733424613608288
1.3412570284220873,-1.405029769695709,-0.8828688456391723,-0.7810996349867463,-0.1899768261916427,-0.30947352257302363,1.4996999389065504,-0.6572899527663242,-0.18359913933541094,-0.3574781617216591,-0.6572899527663242
1.3412570284220873,0.7985849754115374,0.536683875491906,-1.0850146721879512,0.9478704407292546,0.50803336966966,-0.8007793297848796,0.6331825946498578,0.7869762684478225,0.5525983057412454,0.6331825946498578
-2.007699347163649,1.34948866168835,1.0098681158689335,0.09196538097307852,-0.49939143386311496,0.8853442430124371,-1.2008626808616492,-0.5404758547376717,0.8141032063256161,0.9851670887451762,-0.5404758547376717
-0.33322115937078084,1.7501458880714862,1.415454607620671,-1.178952047322869,1.566699656072199,0.09927992354831817,-1.400904356400034,1.3538421826970475,0.35755812223105143,0.19975572125443755,1.3538421826970475
1.3412570284220873,0.2977634424326176,-0.2068913593862784,-0.6153277965133618,0.2591734107508168,-1.3313571378763782,-0.9008001675540739,0.0818555981272325,-1.284458280060672,-1.329207573855636,0.0818555981272325
-0.33322115937078084,0.19759913583683403,-0.27448910801156395,-0.8860884660198898,1.4469262595542096,0.22505021466257719,-0.8007793297848761,1.4805291325152814,0.4162444846908004,0.20255909317885437,1.4805291325152814
-0.33322115937078084,-1.0043725433125728,-0.815271097013882,0.39035469022517055,-0.6291459467576029,1.6399659896979912,0.799554074522202,-0.5602996817731304,1.4317079958820054,1.523924202219435,-0.5602996817731304
-0.33322115937078084,0.14751698253894133,1.1450636131195095,0.7882071025612932,-1.2180318129710501,1.1054422524623904,1.3996791011373597,-1.2924531833280728,0.8241607404145505,1.2283383655222284,-1.2924531833280728
-0.33322115937078084,0.7985849754115374,0.4690861268666156,-0.250629751871916,-0.05024119692065543,-1.3156358514870958,-0.9008001675540739,-0.09585573408522576,-1.285449734539952,-1.3034887602157226,-0.09585573408522576
-0.33322115937078084,-0.2531402438441931,-0.0040981135104073245,-1.0518603044932742,1.267266164777226,-0.24658837701589412,0.49949156121462657,1.0837400979809046,-0.060174864208249995,-0.24627774205313072,1.0837400979809046
1.3412570284220873,0.14751698253894133,-0.27448910801156395,-0.1677438326352238,0.6584180658107808,-0.199424517848047,-0.700758492015682,1.008263073765602,-0.18339860665048674,-0.21546188855064127,1.008263073765602
1.3412570284220873,-0.2030580905463022,-0.4096846052621447,-1.41655834913472,2.2054911041681415,-0.3880799545194355,-0.20065430316972185,1.9218094754110149,-0.1425863238225693,-0.4082998966847582,1.9218094754110149
-0.33322115937078084,-0.5536331636315457,0.13109738374016858,0.915298845390888,-0.7489193432755924,-0.702505682305083,1.2996582633681657,-0.4474601145836074,-0.7945847504858876,-0.6948384876258931,-0.4474601145836074
-0.33322115937078084,0.6984206688157538,0.2662928809907493,0.5506008007494422,-1.1082395328295602,-0.21514580423732937,-1.0008210053232645,-1.233128183702252,-0.3150946648007843,-0.19900269732774054,-1.233128183702252
-0.33322115937078084,1.2994065083904573,1.3478568589953805,0.7440012789683907,-0.7788626924050894,-0.5924566775801064,-0.6007376542464914,-0.5948888420487944,-0.6802261200643099,-0.5311597950389284,-0.5948888420487944
1.3412570284220873,0.2476812891347267,1.3478568589953805,-0.8695112821725514,1.4070017940482134,-1.2684719923192487,1.499699938906554,1.44251230559457,-1.2038348087940762,-1.240731456907758,1.44251230559457
1.3412570284220873,0.3979277490284012,0.6718793727424867,0.22458285175178608,-0.3396935718391292,0.02067349160190629,0.1994290479070512,-0.21157610372571523,-0.041639217143818276,0.06610708852448212,-0.21157610372571523
-0.33322115937078084,-1.605358382887278,-1.491248583266776,0.1859027561079964,-0.3596558045921277,0.2879353602197067,0.9995957500605903,-0.26731718979389385,0.219573374762811,0.16815407410646752,-0.26731718979389385
-0.33322115937078084,-0.9042082367167892,-1.1532598401403291,3.7389458273875364,-2.315954614385951,0.4923120832803776,0.0994082101378535,-2.2231769799268712,-0.18880336671165815,0.3890045638186569,-2.2231769799268712
-0.33322115937078084,-1.5051940762914926,-1.626444080517352,-0.14564092083877253,0.23921117799781833,0.25649278744114196,0.5995123989838207,0.40591169484875106,0.2631620583185837,0.12818478651743606,0.40591169484875106
-0.33322115937078084,1.149160048496781,1.1450636131195095,0.02565664558372474,0.3190601090098116,0.31937793299827144,-0.600737654246495,0.6548911500684916,0.2853758103562263,0.40962633759599476,0.6548911500684916
-0.33322115937078084,-0.8541260834188983,-0.0040981135104073245,-0.17879528853344942,0.46877685465729807,-0.5452928184122593,1.6997416144449422,0.7195480755866087,-0.5245332245020863,-0.5436687803683331,0.7195480755866087
-0.33322115937078084,1.2493243550925663,0.2662928809907493,2.3630395680584457,-1.9666155412084827,-0.9068824053657539,-2.101050220784386,-1.9593833643067415,-1.0655825310978748,-0.8951733918912149,-1.9593833643067415
1.3412570284220873,0.4480099023262939,0.33389062961603966,-0.5269161493275568,0.3190601090098116,-1.2684719923192487,-0.40069597870810664,0.2330244860626567,-1.223549468815026,-1.2579339664439513,0.2330244860626567
-0.33322115937078084,-1.354947616397818,-1.288455337390905,0.5671779845967806,-0.3097502227096322,1.545638271362297,0.7995540745222091,0.05812559827690358,1.285518047088569,1.3718200376537368,0.05812559827690358
1.3412570284220873,0.6984206688157538,0.6042816241171963,0.09749110892219134,-0.07020342967365392,1.0425571069052608,-0.5007168164773008,0.116747486796048,0.9634578643845563,1.1037157408822509,0.116747486796048
-0.33322115937078084,1.2493243550925663,0.13109738374016858,0.13064547661686823,-0.5193536666161134,0.6652462335624838,-2.301091896322774,-0.5470772867948006,0.5924967356844704,0.6742901324602419,-0.5470772867948006
-0.33322115937078084,1.7000637347735934,1.2802591103700902,-0.582173428818685,0.45879573828079884,-0.4666863864658474,-1.500925194169228,0.38688863324034023,-0.3846316177156487,-0.40245953850889016,0.38688863324034023
1.3412570284220873,-0.3533045504399785,-1.0180643428897482,-1.2949923342542382,2.055774358520655,-1.0012101237014484,-0.8007793297848761,1.864066475775216,-0.8705832430243653,-1.0256151370409665,1.864066475775216
-2.007699347163649,0.4980920556241866,0.6042816241171963,2.081227442653692,-1.796936562807998,-1.032652696480013,-0.10063346540053125,-1.7424052298728145,-1.1478110147078593,-1.012830062052339,-1.7424052298728145
-0.33322115937078084,-0.0027294773547332,-0.27448910801156395,-0.07380645750030593,0.6384558330577823,0.6652462335624838,-0.40069597870810664,1.0558207277866287,0.6471842955989959,0.6360623334909237,1.0558207277866287
-0.33322115937078084,-1.605358382887278,-1.4236508346414856,-0.5048132375311055,0.8780026260937606,-1.2055868467621191,1.0996165878297843,1.041758505653101,-1.1598401207238664,-1.228710937898517,1.041758505653101
-0.33322115937078084,-0.8541260834188983,-1.0180643428897482,-0.6816365319027156,1.267266164777226,0.6809675199517662,0.1994290479070512,1.428547737781414,0.8432450432570439,0.5809930653090114,1.428547737781414
1.3412570284220873,-0.7539617768231129,-0.8828688456391723,-1.0629117603915,0.8480592769642636,-1.1741442739835544,0.1994290479070441,0.5209777805427502,-1.087217133557584,-1.187977094330099,0.5209777805427502
1.3412570284220873,0.4980920556241866,-0.2068913593862784,-1.388929709389156,1.8361897982376745,0.8539016702338723,-1.300883518630847,1.4867497127229596,1.2930302403949692,0.8287304402962876,1.4867497127229596
-0.33322115937078084,-0.052811630652625896,-0.5448801025127253,0.46771488151275,-0.5393158993691112,-0.04221165395522322,-0.7007584920156891,-0.37149481876644547,-0.14345485841130523,-0.07847894224391774,-0.37149481876644547
-0.33322115937078084,0.8987492820073211,0.536683875491906,0.036708101481950375,0.3390223417628093,-1.237029419540684,-1.0008210053232645,0.6935231992075437,-1.2221387606167544,-1.22250953939905,0.6935231992075437
-0.33322115937078084,0.7485028221136465,0.6042816241171963,6.744941831704908,-3.194292855517872,-1.4571274289906373,-0.600737654246495,-3.7025227483739993,-1.5352660886169471,-1.4457598853798688,-3.7025227483739993
1.3412570284220873,-0.7539617768231129,-0.477282353887435,-0.4108758623961877,0.23921117799781833,1.0268358205159784,0.799554074522202,0.20716562202822467,1.1123530784500313,0.9701095834844833,0.20716562202822467
-0.33322115937078084,-0.703879623525222,-0.27448910801156395,0.9705561248820161,-1.1581451147120556,-0.27803094979445886,0.9995957500605939,-1.1023788141565547,-0.4296424150374368,-0.2928731814635108,-1.1023788141565547
-0.33322115937078084,0.19759913583683403,0.9422703672436433,2.1917420016359483,-1.6072953516545152,0.3665417921661186,0.9995957500605903,-1.3402256768539191,-0.07271039963149935,0.4420562537216333,-1.3402256768539191
1.3412570284220873,0.2476812891347267,-0.0040981135104073245,0.22458285175178608,-0.2997691063331329,1.1526061116302375,-0.5007168164773008,-0.1498585732507875,1.0293484854582604,1.1467644900549223,-0.1498585732507875
-0.33322115937078084,1.2994065083904573,1.4830523562459565,-0.10696082519498283,0.29909787625681306,1.5770808441408617,-0.4006959787081102,0.5239562373140878,1.5530990505465578,1.763739927753625,0.5239562373140878
-0.33322115937078084,-1.7556048427809525,-1.829237326393223,0.14722266046420668,-0.27980687358013445,0.8853442430124371,0.799554074522202,-0.16985817806291556,0.7982852062836279,0.6925970006333264,-0.16985817806291556
-0.33322115937078084,1.2994065083904573,0.6718793727424867,-0.10696082519498283,0.2791356435038146,0.633803660783919,-1.6009460319384188,0.49426932392108386,0.6253794397399324,0.6931067046195842,0.49426932392108386
-0.33322115937078084,1.09907789519889,1.0098681158689335,1.1308022354062879,-0.8786738561700809,1.011114534126696,-0.7007584920156855,-0.5450851386592174,0.6548848952518251,1.1154814078983633,-0.5450851386592174
-0.33322115937078084,-0.8040439301210056,-1.4236508346414856,-0.5158646934293312,0.5286635529162921,-1.3313571378763782,-0.5007168164773008,0.5379989285835408,-1.2891703628846025,-1.3467923613815225,0.5379989285835408
1.3412570284220873,-1.2547833098020327,-1.3560530860161952,-0.609802068564249,0.5785691347987876,0.633803660783919,0.49949156121462657,0.5325693483708733,0.77110521205558,0.5045162297042807,0.5325693483708733
-0.33322115937078084,0.2977634424326176,0.06349963511488303,-0.30036130341393136,0.9877949062352509,-1.3942422834335078,-0.5007168164772973,1.3776014788434874,-1.3622936657930054,-1.3880783842683861,1.3776014788434874
-0.33322115937078084,0.9989135886031064,0.06349963511488303,-0.7203166275465053,1.0377004881177463,1.011114534126696,-1.9010085452459977,1.076054702967649,1.205977844856527,1.013200807989343,1.076054702967649
1.3412570284220873,0.0974348292410504,-0.07169586213569769,0.16379984431154512,-0.8786738561700809,1.0739996796838256,-0.300675140938916,-1.0782777278888143,0.9733284945344972,1.0610280320331789,-1.0782777278888143
1.3412570284220873,0.2476812891347267,1.3478568589953805,-1.5270729081169763,2.0757365912736527,0.6023610880053543,1.499699938906554,1.6401841808910076,1.0538101008614507,0.7229668631478408,1.6401841808910076
-0.33322115937078084,0.2476812891347267,-0.13929361076098803,-0.9523972014092436,1.397020677671714,0.3350992193875538,-0.7007584920156891,1.3499164790181044,0.554844698298941,0.3218935389614092,1.3499164790181044
-0.33322115937078084,-0.10289378395051858,-0.6124778511380109,0.7108469112737138,-0.9685039035585726,1.4513105530266026,-0.700758492015682,-0.9232417288666694,1.155017606037368,1.367699930431488,-0.9232417288666694
1.3412570284220873,-1.204701156504142,-1.0856620915150386,-0.819779730630536,1.187417233765233,1.7342937080336855,0.7995540745222055,1.19121844298202,2.0203158092504165,1.5777404481017978,1.19121844298202
-0.33322115937078084,-1.3048654630999255,-1.0856620915150386,-0.6263792524115874,1.0377004881177463,-0.5924566775801064,0.9995957500605903,1.15972492466214,-0.5093096887277129,-0.6381976321530196,1.15972492466214
-2.007699347163649,-1.0043725433125728,-1.3560530860161952,-0.10696082519498283,-0.04026008054415619,-0.8911611189764717,-0.0006126276313370986,0.019278709633033363,-0.8744339310641118,-0.9313411372494088,0.019278709633033363
-2.007699347163649,-1.4551119229936018,-1.2208575887656195,-0.06828072955119312,0.21924894524482055,1.4355892666373202,1.0996165878297808,0.43405566997988154,1.3998359635658864,1.276356728560911,0.43405566997988154
-0.33322115937078084,-0.052811630652625896,0.8746726186183529,-0.0959093692967572,0.5685880184222891,0.7124100927303308,1.3996791011373597,0.9336551730016072,0.6995807542091789,0.7929874482599752,0.9336551730016072
-0.33322115937078084,0.8987492820073211,0.6718793727424867,0.616909536138796,-0.7489193432755924,1.3727041210801907,-0.8007793297848761,-0.6188434468359779,1.1128583533448835,1.4487216265803484,-0.6188434468359779
-0.33322115937078084,0.3478455957305103,-0.13929361076098803,-0.7368938113938438,0.8380781605877643,0.6809675199517662,-0.9008001675540739,0.7866854208421655,0.8610703678908048,0.6643721423943131,0.7866854208421655
-0.33322115937078084,-1.154619003206249,-1.8968350750185135,-0.8142540026814232,0.29909787625681306,1.4041466938587555,-0.5007168164773044,-0.013533142011864912,1.6631102457743931,1.1629051162864117,-0.013533142011864912
-0.33322115937078084,0.2476812891347267,0.2662928809907493,0.8987216615435496,-0.6890326450165977,-0.5767353911908241,-0.10063346540053125,-0.35725681885624827,-0.682585294743956,-0.5629101058495567,-0.35725681885624827
-2.007699347163649,1.7000637347735934,1.5506501048712469,-0.0959093692967572,0.20926782886832132,-0.7182269686943654,-1.1008418430924587,0.39858762082087273,-0.705611718050703,-0.6552727156926487,0.39858762082087273
-0.33322115937078084,-0.10289378395051858,-0.5448801025127253,1.2192138825920928,-1.4076730241245332,-0.702505682305083,-0.600737654246495,-1.407255602357068,-0.8217225895410081,-0.7215979469044159,-1.407255602357068
