UDI,Product ID,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
4896,M19755,M,30.65,39.25,1597,33.4,203,0,No Failure
4897,M19756,M,30.55,39.25,1642,32.3,206,0,No Failure
4898,H34311,H,30.65,39.35,1525,38,209,0,No Failure
4899,H34312,H,30.45,39.25,1460,53.7,214,0,No Failure
4900,L52079,L,30.45,39.15,2168,17.7,219,0,No Failure
4901,L52080,L,30.45,39.25,1388,41.9,221,0,No Failure
4902,M19761,M,30.45,39.15,1630,32.4,223,0,No Failure
4903,L52082,L,30.45,39.15,1616,29.3,226,0,No Failure
4904,L52083,L,30.45,39.25,2232,16.8,0,0,No Failure
4905,H34318,H,30.45,39.25,1480,50.7,2,0,No Failure
4906,L52085,L,30.45,39.25,1363,53.1,7,0,No Failure
4907,H34320,H,30.45,39.25,1436,45.6,9,0,No Failure
4908,M19767,M,30.45,39.35,1607,33.7,14,0,No Failure
4909,M19768,M,30.45,39.35,1459,48.2,17,0,No Failure
4910,L52089,L,30.35,39.25,1481,43.7,20,0,No Failure
4911,M19770,M,30.35,39.25,1606,31.7,22,0,No Failure
4912,L52091,L,30.35,39.15,1681,29.8,25,0,No Failure
4913,L52092,L,30.35,39.05,1511,37.1,27,0,No Failure
4914,M19773,M,30.35,39.15,1593,35.2,29,0,No Failure
4915,M19774,M,30.35,39.15,1532,41.7,32,0,No Failure
4916,H34329,H,30.35,39.15,1386,49,35,0,No Failure
4917,H34330,H,30.25,39.15,1769,27.9,40,0,No Failure
4918,M19777,M,30.25,39.05,1561,38.2,45,0,No Failure
4919,L52098,L,30.15,39.05,1457,40.7,48,0,No Failure
4920,L52099,L,30.15,39.05,1506,40,50,0,No Failure
4921,L52100,L,30.25,39.05,1337,69.4,52,1,Power Failure
4922,L52101,L,30.25,39.15,1287,54.8,54,0,No Failure
4923,M19782,M,30.25,39.05,1615,35.7,56,0,No Failure
4924,M19783,M,30.25,39.05,1972,23.5,59,0,No Failure
4925,H34338,H,30.25,39.15,1522,42.1,62,0,No Failure
4926,L52105,L,30.25,39.15,1680,30.6,67,0,No Failure
4927,L52106,L,30.25,39.15,1502,36,69,0,No Failure
4928,M19787,M,30.35,39.15,1543,33.3,71,0,No Failure
4929,L52108,L,30.35,39.15,1584,35.2,74,0,No Failure
4930,L52109,L,30.35,39.25,1340,44.5,76,0,No Failure
4931,L52110,L,30.25,39.15,1663,33.9,78,0,No Failure
4932,M19791,M,30.15,38.95,1693,30,80,0,No Failure
4933,L52112,L,30.15,38.95,1418,44.7,83,0,No Failure
4934,H34347,H,30.25,39.05,1554,36.8,85,0,No Failure
4935,L52114,L,30.25,39.05,1580,35.8,90,0,No Failure
4936,L52115,L,30.25,39.15,1479,42.8,92,0,No Failure
4937,L52116,L,30.35,39.25,1284,70.6,94,1,Power Failure
4938,L52117,L,30.25,39.15,1540,38.7,96,0,No Failure
4939,M19798,M,30.35,39.25,1606,30.1,98,0,No Failure
4940,L52119,L,30.45,39.35,1286,62.4,101,0,No Failure
4941,L52120,L,30.45,39.45,1502,39.5,103,0,No Failure
4942,M19801,M,30.45,39.55,1699,31.5,105,0,No Failure
4943,L52122,L,30.35,39.45,1602,34.2,108,0,No Failure
4944,H34357,H,30.45,39.45,1436,42,110,0,No Failure
4945,M19804,M,30.45,39.55,1765,27.5,115,0,No Failure
4946,L52125,L,30.45,39.55,1418,44.1,118,0,No Failure
4947,M19806,M,30.55,39.55,1669,31.7,120,0,No Failure
4948,L52127,L,30.55,39.55,1395,53.9,123,0,No Failure
4949,M19808,M,30.65,39.55,1500,41.7,125,0,No Failure
4950,M19809,M,30.65,39.55,1555,33.4,128,0,No Failure
4951,M19810,M,30.65,39.55,1919,20.2,131,0,No Failure
4952,L52131,L,30.65,39.55,1596,36.6,134,0,No Failure
4953,M19812,M,30.65,39.55,1374,53.6,136,0,No Failure
4954,L52133,L,30.55,39.35,1670,26.1,139,0,No Failure
4955,L52134,L,30.55,39.45,1702,29.1,141,0,No Failure
4956,M19815,M,30.65,39.35,1366,45.1,143,0,No Failure
4957,M19816,M,30.65,39.35,2344,15.2,146,0,No Failure
4958,M19817,M,30.65,39.45,1768,23.9,149,0,No Failure
4959,L52138,L,30.65,39.35,1523,47,152,0,No Failure
4960,L52139,L,30.65,39.45,1735,25.9,154,0,No Failure
4961,L52140,L,30.75,39.55,1339,62.3,156,0,No Failure
4962,L52141,L,30.75,39.55,1800,24.3,158,0,No Failure
4963,M19822,M,30.85,39.55,1456,51.2,160,0,No Failure
4964,L52143,L,30.75,39.55,1789,24.4,163,0,No Failure
4965,L52144,L,30.75,39.55,1602,33.9,165,0,No Failure
4966,M19825,M,30.65,39.55,1364,49.3,167,0,No Failure
4967,L52146,L,30.65,39.45,1793,28.1,170,0,No Failure
4968,L52147,L,30.75,39.45,1426,53.4,172,0,No Failure
4969,M19828,M,30.75,39.55,1485,43.3,174,0,No Failure
4970,L52149,L,30.75,39.55,1528,38.4,177,0,No Failure
4971,L52150,L,30.65,39.45,1565,36,179,0,No Failure
4972,L52151,L,30.65,39.55,1838,27.8,181,0,No Failure
4973,H34386,H,30.65,39.45,1811,24.9,183,0,No Failure
4974,L52153,L,30.65,39.55,1461,38.2,188,0,No Failure
4975,L52154,L,30.65,39.55,1414,41.7,190,0,No Failure
4976,L52155,L,30.55,39.55,1426,45.5,192,0,No Failure
4977,L52156,L,30.55,39.55,1359,56.8,194,1,Overstrain Failure
4978,L52157,L,30.55,39.55,1540,44.8,196,0,No Failure
4979,L52158,L,30.45,39.55,1429,47.7,198,0,No Failure
4980,M19839,M,30.55,39.55,1612,36.3,200,0,No Failure
4981,M19840,M,30.55,39.65,1685,31.8,203,0,No Failure
4982,M19841,M,30.55,39.65,1558,37.7,206,0,No Failure
4983,L52162,L,30.55,39.85,1811,24.3,209,0,No Failure
4984,L52163,L,30.65,39.95,1869,25.8,211,0,No Failure
4985,L52164,L,30.65,39.95,1256,58.7,213,1,Overstrain Failure
4986,M19845,M,30.65,39.85,1789,23.5,215,0,No Failure
4987,L52166,L,30.55,39.75,1502,40.5,0,0,No Failure
4988,M19847,M,30.55,39.85,1303,54.4,2,0,No Failure
4989,L52168,L,30.65,39.95,2497,13,5,1,Power Failure
4990,L52169,L,30.75,40.05,1499,37.4,7,0,No Failure
4991,L52170,L,30.75,40.05,1393,46.5,9,0,No Failure
4992,M19851,M,30.75,39.85,1475,41,11,0,No Failure
4993,L52172,L,30.65,39.75,1573,34.6,14,0,No Failure
4994,L52173,L,30.65,39.75,1819,23.7,16,0,No Failure
4995,M19854,M,30.35,39.45,1642,29.4,18,0,No Failure
4996,L52175,L,30.45,39.45,1540,39.8,21,0,No Failure
4997,M19856,M,30.45,39.65,1400,43.2,23,0,No Failure
4998,M19857,M,30.45,39.65,2659,11.4,26,1,Power Failure
4999,M19858,M,30.45,39.65,1825,25.2,29,0,No Failure
5000,M19859,M,30.55,39.75,1532,41.3,32,0,No Failure
5001,L52180,L,30.55,39.65,1832,23.6,35,0,No Failure
5002,M19861,M,30.45,39.55,2174,17.6,37,0,No Failure
5003,L52182,L,30.55,39.65,1627,31.7,40,0,No Failure
5004,L52183,L,30.55,39.65,1437,51.3,42,0,No Failure
5005,L52184,L,30.55,39.65,1364,46.3,44,0,No Failure
5006,M19865,M,30.55,39.75,1444,52.7,46,0,No Failure
5007,M19866,M,30.55,39.65,1366,47.3,49,0,No Failure
5008,L52187,L,30.65,39.75,1442,48.3,52,0,No Failure
5009,H34422,H,30.55,39.65,1488,42.8,54,0,No Failure
5010,L52189,L,30.55,39.65,1523,40.7,59,0,No Failure
5011,L52190,L,30.55,39.65,1543,38.3,61,0,No Failure
5012,M19871,M,30.55,39.65,1634,33.8,63,0,No Failure
5013,M19872,M,30.65,39.75,1815,27.8,66,0,No Failure
5014,M19873,M,30.65,39.75,1594,35.2,69,0,No Failure
5015,L52194,L,30.65,39.85,1452,38.6,72,0,No Failure
5016,L52195,L,30.75,39.85,1759,28.4,74,0,No Failure
5017,L52196,L,30.75,39.85,1408,47.5,76,0,No Failure
5018,L52197,L,30.75,39.85,1483,45,78,0,No Failure
5019,M19878,M,30.75,39.85,1620,36.6,80,0,No Failure
5020,M19879,M,30.85,39.95,1466,39.5,83,0,No Failure
5021,L52200,L,30.95,39.95,1556,36.3,86,0,No Failure
5022,L52201,L,30.85,39.85,1350,61.1,88,0,No Failure
5023,L52202,L,30.85,39.95,1404,47.1,90,0,No Failure
5024,M19883,M,30.85,39.85,1575,34.5,92,0,No Failure
5025,L52204,L,30.75,39.95,1639,29,95,0,No Failure
5026,M19885,M,30.75,39.95,1473,42.8,97,0,No Failure
5027,L52206,L,30.75,40.05,1481,40,100,0,No Failure
5028,L52207,L,30.85,40.15,1294,54.6,102,0,No Failure
5029,M19888,M,30.75,40.05,1630,29.3,104,0,No Failure
5030,M19889,M,30.75,40.05,1624,39.8,107,0,No Failure
5031,M19890,M,30.75,39.95,1437,48.3,110,0,No Failure
5032,M19891,M,30.65,39.85,1514,45,113,0,No Failure
5033,M19892,M,30.85,39.95,1694,31.4,116,0,No Failure
5034,L52213,L,30.85,39.95,1564,50.9,119,0,No Failure
5035,M19894,M,30.75,39.95,1514,41.1,121,0,No Failure
5036,M19895,M,30.85,40.05,1500,40.6,124,0,No Failure
5037,L52216,L,30.85,40.05,1615,37.8,127,0,No Failure
5038,M19897,M,30.95,40.05,1586,41.1,129,0,No Failure
5039,L52218,L,30.95,40.15,1732,28.5,132,0,No Failure
5040,H34453,H,30.95,40.15,1689,32.5,134,0,No Failure
5041,H34454,H,30.95,40.05,1586,34.6,139,0,No Failure
5042,L52221,L,30.85,40.05,1314,47.1,144,0,No Failure
5043,L52222,L,30.95,40.05,1569,35.8,146,0,No Failure
5044,L52223,L,30.95,40.05,1468,39.4,148,0,No Failure
5045,L52224,L,30.95,40.05,1412,47.5,150,0,No Failure
5046,M19905,M,30.95,40.05,1510,46.9,152,0,No Failure
5047,M19906,M,30.95,40.05,1410,42.4,155,0,No Failure
5048,M19907,M,30.95,40.15,1680,29.3,158,0,No Failure
5049,H34462,H,30.85,40.05,1271,68.6,161,1,Power Failure
5050,H34463,H,30.85,39.95,1472,45.5,166,0,No Failure
5051,H34464,H,30.85,39.85,1701,30.4,171,0,No Failure
5052,L52231,L,30.75,39.85,1480,39.9,176,0,No Failure
5053,L52232,L,30.75,39.85,1433,48.4,178,0,No Failure
5054,L52233,L,30.65,39.75,1514,34.3,180,0,No Failure
5055,L52234,L,30.65,39.75,1619,35.7,182,0,No Failure
5056,H34469,H,30.65,39.75,1378,45.6,184,0,No Failure
5057,M19916,M,30.75,39.75,1430,53.5,189,0,No Failure
5058,L52237,L,30.65,39.75,1367,49.9,192,0,No Failure
5059,L52238,L,30.75,39.75,1526,42.5,194,0,No Failure
5060,L52239,L,30.75,39.65,1419,47.9,196,0,No Failure
5061,L52240,L,30.85,39.65,1542,42.7,198,0,No Failure
5062,L52241,L,30.85,39.75,1363,62.5,200,1,Overstrain Failure
5063,L52242,L,30.85,39.75,1313,53.9,202,0,No Failure
5064,H34477,H,30.85,39.75,1495,46.6,0,0,No Failure
5065,L52244,L,30.85,39.85,1407,42.1,5,0,No Failure
5066,L52245,L,30.95,39.85,1566,37.2,7,0,No Failure
5067,L52246,L,30.95,39.95,1550,30.9,9,0,No Failure
5068,M19927,M,31.05,40.05,1396,50.5,11,0,No Failure
5069,M19928,M,31.15,40.15,1540,39,14,0,No Failure
5070,M19929,M,31.05,40.05,1380,48.7,17,0,No Failure
5071,M19930,M,31.05,39.95,1608,31.1,20,0,No Failure
5072,H34485,H,31.05,39.85,1442,40.9,23,0,No Failure
5073,L52252,L,30.95,39.85,1408,45.3,28,0,No Failure
5074,M19933,M,30.85,39.85,1454,46.8,30,0,No Failure
5075,L52254,L,30.95,39.95,1666,34.6,33,0,No Failure
5076,L52255,L,30.95,40.05,1366,46.6,35,0,No Failure
5077,L52256,L,31.05,40.05,1464,44.9,37,0,No Failure
5078,L52257,L,31.15,40.15,1775,24.9,39,0,No Failure
5079,M19938,M,31.15,40.25,1482,43.8,41,0,No Failure
5080,M19939,M,31.05,40.25,1411,54.8,44,0,No Failure
5081,L52260,L,31.05,40.15,1410,51.6,47,0,No Failure
5082,M19941,M,30.95,40.15,1494,39,49,0,No Failure
5083,H34496,H,30.95,40.05,1590,43.4,52,0,No Failure
5084,L52263,L,30.95,39.95,1327,54.1,57,0,No Failure
5085,L52264,L,30.95,39.95,1969,20.8,59,0,No Failure
5086,M19945,M,30.85,39.85,1377,56,61,0,No Failure
5087,L52266,L,30.85,39.85,1541,45.9,64,0,No Failure
5088,M19947,M,30.85,39.85,1685,28.2,66,0,No Failure
5089,L52268,L,30.85,39.95,1465,41,69,0,No Failure
5090,M19949,M,30.75,39.95,1483,47.2,71,0,No Failure
5091,M19950,M,30.75,40.05,1570,40.7,74,0,No Failure
5092,L52271,L,30.75,40.05,1345,48.2,77,0,No Failure
5093,M19952,M,30.75,40.05,1608,40.6,79,0,No Failure
5094,M19953,M,30.85,40.15,1415,52.8,82,0,No Failure
5095,M19954,M,30.95,40.35,1470,45.8,85,0,No Failure
5096,M19955,M,30.95,40.35,1428,39.9,88,0,No Failure
5097,H34510,H,31.05,40.35,1627,32.2,91,0,No Failure
5098,L52277,L,31.05,40.25,1457,49.4,96,0,No Failure
5099,L52278,L,31.05,40.25,1475,40.2,98,0,No Failure
5100,L52279,L,31.05,40.35,1438,50.1,100,0,No Failure
5101,M19960,M,31.05,40.35,1437,47.2,102,0,No Failure
5102,M19961,M,30.95,40.25,1518,42.4,105,0,No Failure
5103,M19962,M,30.95,40.35,1587,33.6,108,0,No Failure
5104,L52283,L,30.95,40.25,1399,43.7,111,0,No Failure
5105,L52284,L,30.95,40.35,1469,44.6,113,0,No Failure
5106,L52285,L,30.95,40.25,1374,56.6,115,0,No Failure
5107,L52286,L,30.85,40.15,1519,36.7,117,0,No Failure
5108,L52287,L,30.75,40.05,1540,44.4,119,0,No Failure
5109,L52288,L,30.75,40.15,1394,51.6,121,0,No Failure
5110,M19969,M,30.85,40.25,1389,45.8,123,0,No Failure
5111,M19970,M,30.85,40.35,1732,26.2,126,0,No Failure
5112,L52291,L,30.95,40.45,1556,37.4,129,0,No Failure
5113,M19972,M,30.95,40.45,1441,43.7,131,0,No Failure
5114,L52293,L,30.95,40.45,1382,46.7,134,0,No Failure
5115,M19974,M,31.05,40.65,1481,44.9,136,0,No Failure
5116,M19975,M,31.05,40.55,2113,18.4,139,0,No Failure
5117,L52296,L,31.05,40.65,1401,53.9,142,0,No Failure
5118,L52297,L,30.95,40.45,1611,31.4,144,0,No Failure
5119,M19978,M,31.05,40.45,1512,33.4,146,0,No Failure
5120,L52299,L,31.05,40.45,1411,46,149,0,No Failure
5121,M19980,M,31.05,40.45,1424,43.7,151,0,No Failure
5122,L52301,L,31.05,40.45,1469,40,154,0,No Failure
5123,H34536,H,31.05,40.35,1684,29.8,156,0,No Failure
5124,M19983,M,31.05,40.35,1532,41.3,161,0,No Failure
5125,M19984,M,31.05,40.35,1557,37.3,164,0,No Failure
5126,M19985,M,31.15,40.35,1416,48.1,167,0,No Failure
5127,L52306,L,31.15,40.35,1802,25.4,170,0,No Failure
5128,M19987,M,31.15,40.35,2245,15.1,172,0,No Failure
5129,L52308,L,31.05,40.25,1434,42.5,175,0,No Failure
5130,M19989,M,30.95,40.15,1725,28.3,177,0,No Failure
5131,L52310,L,31.05,40.15,1668,35.7,180,0,No Failure
5132,L52311,L,30.95,40.15,1452,43.9,182,0,No Failure
5133,L52312,L,30.95,40.15,1415,50,184,0,No Failure
5134,L52313,L,30.95,40.05,1824,25.8,186,0,No Failure
5135,L52314,L,30.95,40.15,1438,45.5,188,0,No Failure
5136,L52315,L,30.95,40.15,1883,24.5,190,0,No Failure
5137,L52316,L,31.05,40.25,1735,28.9,192,0,No Failure
5138,L52317,L,31.15,40.35,1464,36.7,194,0,No Failure
5139,M19998,M,31.15,40.45,1489,40.3,196,0,No Failure
5140,M19999,M,31.25,40.45,1510,38.9,199,0,No Failure
5141,M20000,M,31.15,40.45,1585,32.1,202,0,No Failure
5142,L52321,L,31.25,40.55,1509,35,205,1,Tool Wear Failure
5143,L52322,L,31.25,40.45,1568,39.1,0,0,No Failure
5144,M20003,M,31.15,40.35,1525,42,2,0,No Failure
5145,L52324,L,31.25,40.55,1607,33.5,5,0,No Failure
5146,L52325,L,31.35,40.55,1670,32.9,7,0,No Failure
5147,L52326,L,31.25,40.45,1585,38.9,9,0,No Failure
5148,L52327,L,31.25,40.45,1569,38.4,11,0,No Failure
5149,L52328,L,31.25,40.45,1507,43.1,13,0,No Failure
5150,L52329,L,31.15,40.35,1452,41.5,15,0,No Failure
5151,L52330,L,31.15,40.35,1590,29.8,17,0,No Failure
5152,L52331,L,31.15,40.45,1409,56,19,0,No Failure
5153,L52332,L,31.15,40.35,2643,12.7,21,0,No Failure
5154,L52333,L,31.05,40.25,1644,31.7,23,0,No Failure
5155,L52334,L,31.05,40.25,1568,37.6,25,0,No Failure
5156,H34569,H,31.05,40.15,1625,37.3,27,0,No Failure
5157,L52336,L,31.05,40.25,1482,41.4,32,0,No Failure
5158,H34571,H,30.95,40.15,1397,49.6,34,0,No Failure
5159,L52338,L,30.95,40.15,1459,50.3,39,0,No Failure
5160,L52339,L,31.05,40.25,1490,44,41,0,No Failure
5161,L52340,L,30.95,40.05,1434,50.1,43,0,No Failure
5162,M20021,M,30.95,40.05,2028,18.9,45,0,No Failure
5163,L52342,L,31.05,40.15,1464,45.9,48,0,No Failure
5164,M20023,M,31.05,40.25,1713,23.5,50,0,No Failure
5165,M20024,M,31.15,40.25,1624,32.1,53,0,No Failure
5166,L52345,L,31.05,40.25,1421,43.4,56,0,No Failure
5167,H34580,H,31.05,40.35,1546,41.4,58,0,No Failure
5168,L52347,L,31.05,40.25,1639,32.7,63,0,No Failure
5169,H34582,H,30.95,40.25,1696,29.6,65,0,No Failure
5170,L52349,L,30.95,40.15,1470,39.9,70,0,No Failure
5171,M20030,M,30.95,40.15,1480,38.4,72,0,No Failure
5172,M20031,M,31.05,40.25,1329,54.5,75,0,No Failure
5173,L52352,L,31.05,40.25,1740,28.2,78,0,No Failure
5174,M20033,M,31.05,40.35,1739,28.1,80,0,No Failure
5175,M20034,M,31.05,40.35,1390,47.8,83,0,No Failure
5176,L52355,L,31.05,40.25,1740,23.7,86,0,No Failure
5177,M20036,M,30.85,40.15,1844,27.1,88,0,No Failure
5178,H34591,H,30.85,39.95,1388,53.2,91,0,No Failure
5179,H34592,H,30.85,40.05,1517,43.1,96,0,No Failure
5180,M20039,M,30.85,39.95,1450,42.8,101,0,No Failure
5181,L52360,L,30.85,40.05,1584,38.7,104,0,No Failure
5182,L52361,L,30.85,39.95,1720,28.7,106,0,No Failure
5183,L52362,L,30.75,39.95,1586,31.9,108,0,No Failure
5184,M20043,M,30.75,39.85,1901,22.5,110,0,No Failure
5185,L52364,L,30.85,39.85,1397,42.4,113,0,No Failure
5186,L52365,L,30.85,39.85,2012,21.1,115,0,No Failure
5187,L52366,L,30.85,39.85,2354,15,117,0,No Failure
5188,L52367,L,30.85,39.95,1648,35.7,119,0,No Failure
5189,L52368,L,30.85,40.05,1632,30.6,121,0,No Failure
5190,M20049,M,30.95,40.05,1427,46.9,123,0,No Failure
5191,L52370,L,30.95,40.05,1452,48,126,0,No Failure
5192,L52371,L,30.85,40.05,1416,46,128,0,No Failure
5193,L52372,L,30.75,39.95,1310,62.9,130,0,No Failure
5194,H34607,H,30.85,39.95,1408,39.8,132,0,No Failure
5195,M20054,M,30.75,39.95,1668,34.4,137,0,No Failure
5196,L52375,L,30.75,39.85,1551,36.8,140,0,No Failure
5197,H34610,H,30.75,39.85,1517,36,142,0,No Failure
5198,H34611,H,30.65,39.75,1570,35.8,147,0,No Failure
5199,L52378,L,30.65,39.65,1428,53.3,152,0,No Failure
5200,L52379,L,30.65,39.65,1503,40,154,0,No Failure
5201,L52380,L,30.65,39.65,1416,58.7,156,0,No Failure
5202,M20061,M,30.55,39.55,1396,47.3,158,0,No Failure
5203,L52382,L,30.55,39.55,1335,51.1,161,0,No Failure
5204,M20063,M,30.55,39.45,1671,30.5,163,0,No Failure
5205,L52384,L,30.55,39.55,1989,22.4,166,0,No Failure
5206,L52385,L,30.55,39.55,1468,43.3,168,0,No Failure
5207,H34620,H,30.55,39.45,1711,27.6,170,0,No Failure
5208,M20067,M,30.65,39.55,1488,41.3,175,0,No Failure
5209,L52388,L,30.65,39.55,1664,29.3,178,0,No Failure
5210,M20069,M,30.65,39.55,1507,38.5,180,0,No Failure
5211,L52390,L,30.55,39.45,1466,42.5,183,0,No Failure
5212,L52391,L,30.55,39.35,1433,53.6,185,0,No Failure
5213,L52392,L,30.55,39.35,1397,45.7,187,0,No Failure
5214,M20073,M,30.55,39.45,1429,43.3,189,0,No Failure
5215,L52394,L,30.55,39.55,1572,37.2,192,0,No Failure
5216,M20075,M,30.55,39.55,1532,42.7,194,0,No Failure
5217,M20076,M,30.55,39.55,1316,51.8,197,0,No Failure
5218,M20077,M,30.65,39.65,1420,47.9,200,0,No Failure
5219,L52398,L,30.65,39.75,1589,37.2,203,0,No Failure
5220,L52399,L,30.65,39.85,1365,59.9,205,1,Overstrain Failure
5221,L52400,L,30.65,39.85,1633,32.9,207,0,No Failure
5222,L52401,L,30.75,39.85,1626,31.4,209,0,No Failure
5223,L52402,L,30.75,39.95,1665,29.6,0,0,No Failure
5224,M20083,M,30.75,40.05,1350,47.2,2,0,No Failure
5225,L52404,L,30.75,40.05,1590,31.9,5,0,No Failure
5226,M20085,M,30.85,40.05,1437,53.9,7,0,No Failure
5227,L52406,L,30.75,39.85,1403,48.3,10,0,No Failure
5228,L52407,L,30.75,39.95,1440,41.1,12,0,No Failure
5229,M20088,M,30.75,39.95,1343,61.4,14,0,No Failure
5230,H34643,H,30.75,39.95,1790,26.7,17,0,No Failure
5231,M20090,M,30.65,39.95,2117,18.6,22,0,No Failure
5232,L52411,L,30.65,39.95,1458,42.2,25,0,No Failure
5233,L52412,L,30.45,39.75,1381,57.8,27,0,No Failure
5234,L52413,L,30.45,39.75,1450,45.3,29,0,No Failure
5235,L52414,L,30.55,39.75,1461,50.1,31,0,No Failure
5236,M20095,M,30.55,39.75,1511,41,33,0,No Failure
5237,L52416,L,30.65,39.95,1394,45.4,36,0,No Failure
5238,L52417,L,30.65,39.85,1499,42.3,38,0,No Failure
5239,L52418,L,30.55,39.85,1457,44.1,40,0,No Failure
5240,L52419,L,30.55,39.85,1753,29,42,0,No Failure
5241,L52420,L,30.55,39.85,1694,28,44,0,No Failure
5242,L52421,L,30.55,39.95,1683,28.4,46,0,No Failure
5243,L52422,L,30.55,39.95,1496,47.4,48,0,No Failure
5244,L52423,L,30.55,39.95,1721,34.8,50,0,No Failure
5245,L52424,L,30.45,39.85,1593,31.6,52,0,No Failure
5246,L52425,L,30.45,39.85,1575,38.3,54,0,No Failure
5247,L52426,L,30.35,39.85,1465,41,56,0,No Failure
5248,L52427,L,30.45,39.95,1405,38.3,58,0,No Failure
5249,M20108,M,30.35,39.85,1902,21.6,60,0,No Failure
5250,M20109,M,30.25,39.75,1422,39.9,63,0,No Failure
5251,L52430,L,30.35,39.75,1332,52.9,66,0,No Failure
5252,M20111,M,30.25,39.75,1307,54.3,68,0,No Failure
5253,L52432,L,30.35,39.85,1322,59.5,71,0,No Failure
5254,L52433,L,30.35,39.85,1547,40.3,73,0,No Failure
5255,L52434,L,30.35,39.95,1897,23.6,75,0,No Failure
5256,M20115,M,30.35,39.85,1403,51.9,77,0,No Failure
5257,L52436,L,30.35,39.85,1393,51.6,80,0,No Failure
5258,L52437,L,30.35,39.85,1482,38.5,82,0,No Failure
5259,M20118,M,30.35,39.75,1572,44.7,84,0,No Failure
5260,L52439,L,30.35,39.75,1544,36.9,87,0,No Failure
5261,M20120,M,30.35,39.85,1492,46.1,89,0,No Failure
5262,L52441,L,30.25,39.65,1513,35.8,92,0,No Failure
5263,L52442,L,30.25,39.65,1449,43.9,94,0,No Failure
5264,L52443,L,30.35,39.65,1877,22.3,96,0,No Failure
5265,L52444,L,30.25,39.65,1376,53.4,98,0,No Failure
5266,M20125,M,30.35,39.75,1883,23.3,100,0,No Failure
5267,M20126,M,30.25,39.65,1518,38.7,103,0,No Failure
5268,M20127,M,30.35,39.75,1438,42.8,106,0,No Failure
5269,L52448,L,30.25,39.75,1389,54.1,109,0,No Failure
5270,L52449,L,30.35,39.75,1504,44.8,111,0,No Failure
5271,L52450,L,30.35,39.75,1275,64.4,113,0,No Failure
5272,L52451,L,30.45,39.85,1534,39.7,115,0,No Failure
5273,M20132,M,30.45,39.85,1396,38.2,117,0,No Failure
5274,L52453,L,30.45,39.95,1395,44.1,120,0,No Failure
5275,L52454,L,30.45,39.85,1617,30.9,122,0,No Failure
5276,L52455,L,30.55,39.95,1423,41.2,124,0,No Failure
5277,L52456,L,30.35,39.85,1606,34,126,0,No Failure
5278,L52457,L,30.35,39.75,1501,44,128,0,No Failure
5279,M20138,M,30.35,39.75,1618,30.4,130,0,No Failure
5280,L52459,L,30.45,39.85,1522,35.8,133,0,No Failure
5281,L52460,L,30.45,39.75,1480,41.4,135,0,No Failure
5282,M20141,M,30.55,39.85,1469,39.9,137,0,No Failure
5283,H34696,H,30.65,40.05,1381,52.4,140,0,No Failure
5284,L52463,L,30.65,40.05,1525,41.9,145,0,No Failure
5285,M20144,M,30.65,40.05,1732,29.6,147,0,No Failure
5286,L52465,L,30.65,39.95,1523,39.8,150,0,No Failure
5287,L52466,L,30.65,39.95,1422,42.4,152,0,No Failure
5288,H34701,H,30.65,40.05,1506,46.9,154,0,No Failure
5289,L52468,L,30.65,40.05,1531,39.4,159,0,No Failure
5290,M20149,M,30.75,40.15,1507,34.3,161,0,No Failure
5291,L52470,L,30.75,40.15,1526,40.7,164,0,No Failure
5292,L52471,L,30.65,40.15,1406,52.1,166,0,No Failure
5293,M20152,M,30.75,40.15,1567,35,168,0,No Failure
5294,M20153,M,30.75,40.25,1464,49.1,171,0,No Failure
5295,L52474,L,30.75,40.25,1442,48.5,174,0,No Failure
5296,L52475,L,30.65,40.05,1336,47.8,176,0,No Failure
5297,H34710,H,30.65,40.05,1379,50.2,178,0,No Failure
5298,L52477,L,30.55,39.95,1406,48.6,183,0,No Failure
5299,M20158,M,30.55,39.95,2130,18.1,185,0,No Failure
5300,L52479,L,30.55,39.95,1355,49.1,188,0,No Failure
5301,M20160,M,30.65,40.05,1710,26.5,190,0,No Failure
5302,L52481,L,30.65,39.95,1309,55.8,193,0,No Failure
5303,L52482,L,30.75,39.95,1491,37.2,195,0,No Failure
5304,L52483,L,30.75,40.05,1481,44.1,197,0,No Failure
5305,L52484,L,30.75,39.95,1425,49.3,199,0,No Failure
5306,H34719,H,30.75,40.05,1680,29.1,201,0,No Failure
5307,H34720,H,30.85,40.05,1612,31.7,206,0,No Failure
5308,L52487,L,30.85,40.15,1530,34.8,211,0,No Failure
5309,L52488,L,30.85,40.05,1481,42.6,213,0,No Failure
5310,M20169,M,30.75,40.05,1422,48,215,1,Tool Wear Failure
5311,L52490,L,30.65,39.85,1427,43,0,0,No Failure
5312,H34725,H,30.55,39.75,1460,49.8,2,0,No Failure
5313,L52492,L,30.45,39.75,1873,23.5,7,0,No Failure
5314,M20173,M,30.55,39.75,1566,32.6,9,0,No Failure
5315,L52494,L,30.45,39.65,1701,30.8,12,0,No Failure
5316,L52495,L,30.45,39.65,1710,27.2,14,0,No Failure
5317,M20176,M,30.45,39.65,1689,33.1,16,0,No Failure
5318,L52497,L,30.45,39.55,1637,32.9,19,0,No Failure
